class_mark,text_review
1,"Список Шиндлера Список Шиндлера... Произнося это словосочетание, я каждый раз задерживаю дыхание. И лишь недавно поняла, что это действие - дань Искусству, тому вышему пилотажу, который зовется Кинематографом. Смотрела этот фильм несколько раз и все так же плачу. Смотреть спокойно, без слез этот фильм - невозможно. Он задевает самые далекие, самые сильные струны в душе, и эти струны отдают резонансом по всему остальному... При просмотре фильма я поняла, что значит 'задыхаться от боли'. Боли не своей, боли давно прошедшей, но все так же живой... Меня душили. Душили правдой. Жестокостью. Болью. Несправедливостью. Каждый эпизод картины подчеркивает эту боль, несправедливость, жестокость. И на фоне этого Зла виден Оскар Шиндлер. Немец, который вначале даже не помышлял о том, чтобы спасать евреев. Он думал о своих работниках, людях, работающих на него и приносящих ему прибыль. И лишь позже, намного позже он рискнул всем, чтобы спасти их. Собой, своим состоянием, своими близкими. Рискнул и выиграл, проиграв. Он стал героем, но успеха более не имел... Сцены будут долго еще мелькать у меня перед глазами. Хлопья пепла от человеческих тел... Офицер, орущий 'Это Валгалла'... Ужасы войны, которые прошли наши предки... Этот фильм достоен того, чтобы говорить о таких вещах. Они страшны, но мы обязаны их помнить. Стивен"
1,"Зеленая миля За все свои поступки человеку рано или поздно приходится платить. И хотя закон изо всех сил пытается вершить правосудие и наказывать преступников сполна, но в нашей жизни есть больше шансов оказаться наказанным за хорошие дела. Никто наперед не может знать чем обернутся его благие намерения – человек из-за искреннего желания помочь может оказаться не в том месте, не в то время, и потом ему не удастся доказать закону свою невиновность. Так многим приходится расплачиваться за чужие ошибки, а когда всем становится известна настоящая правда, то для помилования оказывается слишком поздно… Проблема справедливости смертной казни уже не первый век мучает совесть человечества. Именно на эту тему великий Стивен Кинг написал свою историю о жизни тех, кто вершит ее и тех, кто вскоре должен сесть на электрический стул. А как большой любитель творчества Кинга, режиссер Фрэнк Дарабонт вновь вдохновился его произведением и решил экранизировать его. Поразительно, что Фрэнк снимает кино нечасто, но когда берется за это, то создает бесподобные тяжелые психологические драмы и показывает такие пронзительные истории, которые не могут оставить зрителя равнодушным. «- Я говорил, что был начальником в блоке Смерти и руководил казнями? Называли этот блок Последняя миля, иногда Зеленая миля (пол был светло-зеленого цвета). У нас был"
1,"Матрица Ищите в фильме смысл. Вы его увидите.Знаете, Матрицу я первый раз посмотрел, когда мне было 6 лет (случайно по телевизору увидел). Тогда я восторгался всеми этими перестрелками, драками, роботами и собственно Нео. Сейчас мне уже 15 и первая Матрица нравится мне все также. Но теперь я смотрю на фильм под другим углом. Теперь меня намого больше интересует его посыл, то что хотели сказать нам сценаристы этого шедевра на все времена. Первое, что приходит в голову после просмотра: а вдруг это все правда? Тоесть может мы сейчас сами лежим в камерах с поводами , подходящими к нашим нервам и головному мозгу, а реальный мир тем временем лежит в руинах? Может Сайфер был прав и лучше человечеству не знать о правде, ибо она слишком ужасна? Возможно на эти вопросы мы никогда не узнаем ответа, пока не окажемся сами в ситуации, вставшей перед героями. А вообще что есть реальность? Это то, что мы можем почувствовать? Тогда и матрицу можно в каком-то смысле назвать реальной... Фильм дал на вопросы, на которых нет ответа. Да, конечно можно долго перечислять все эти спецэффекты, трюки, исполнявшиеся без каскадеров,, потрясающую хареографию боев и добротный саундтрек... Они,бесспорно превосходны, но матрица в первую очередь философфский фильм, фильм о выборе,"
1,"Побег из Шоушенка Занимайся жизнью или занимайся смертьюШоушенк это тюрьма строгого режима, где никто не виноват в своих преступлениях, но сидят все. История Энди Дюфрейна берет не изобретательностью побега из хорошо охраняемой тюрьмы, не крутыми разборками среди заключенных, не сложной вереницей витиеватых приключений, а… смирением, терпимостью, внутренней силой, устремленностью и наличием на все в своей жизни строгого плана. Смотря как с парнем обращаются в тюрьме, невольно задумываешься, а смог бы я жить после такого, что сделали с парнем озабоченные сексом зеки? Осужденный парень с образованием и складом ума явно несовместимым со средой, куда попал Энди, смог выжить и не только. Это все равно что золотую рыбку поселить с рыбами, что обглодают ей и плавники и хвост. И эта, так сказать, рыбка оказалось именно золотой как для заключенных, так и для начальника тюрьмы. Последнему Энди приводил левые финансовые бумаги в порядок, а для зеков он организовал в библиотеке образовательную программу с последующим трудоустройством и это все при том, что его в любой момент могли поймать и отыметь куда хотят озабоченные негроиды. Поражает не фильм, поражает герой этого фильма. Для любого, кого отымели – ты уже не мужчина, жизнь говно… Энди проявляет силу духа, не знаю крутит ли в уме сцены насилия"
1,"Зеленая миля Один из немногих фильмов, к которому хочется написать рецензию. Фильм просто фантастика - более 3 часов проходят незаметно и оставляют тяжелый осадок на душе. В фильме показана жизнь, какой она есть. Жизнь, где и убийца может вызывать сострадание... Жизнь, который полон жестокости и часто настоящим проявлением ненависти к людям становятся люди, представляющие закон... Жизнь, в которой люди причиняют друг другу боль... Жизнь, в которой могут убить и Ангела... Майкл Кларк Дункан (Джон Коффи) - идеально подходящий для этой роли актер. Запомнилась фраза его в фильме: 'Я не могу больше чувствовать боль, которую люди причиняют друг другу'. Мир настолько жесток, что даже такой ОГРОМНЫЙ человек не в силах что-либо сделать, что даже он не может этого выдержать. Обязателен к просмотру. 10 из 10"
1,"Матрица Ищите в фильме смысл. Вы его увидите.Я только вчера посмотрела 'Матрицу' в первый раз, сама не знаю почему. Я думала, что это будет замудрёная фантастика, с элементами неплохих потасовок, замедленных действий и спецэффектов - когда мы видим замедленную съемку крутой 'драчки' в другом любом фильме, сразу вырывается - 'Матрица, блин!', вот захотелось мне увидеть, каково это в оригинале. Оказалось всё гораздо лучше, чем я ожидала. Сюжет поистине захватывающий. Нео, хакер, который хочет найти ответ на вопрос 'что же такое Матрица', наконец-то находит его, но при этом открывает всё больше вопросов, выясняет, что он, возможно, послан спасти всё человечество от Искусственного Интеллекта, спасти нашу расу от плена в капсулах с красной жидкостью. Всё это с первого взгляда выглядит как нереальная муть, но потом она заставляет задуматься, прямо как в недавно вышедшем 'Inception' (палец не поворачивается обозвать его 'Началом') - твой мир нереален. Эта мысль у меня и правда не выходит из головы некоторое время, хочется понять, а на самом деле, зачем мы живём... Или, быть может, лучше остаться в неведении... Каждый ищет ответ сам. Именно такая философия делает этот фильм таким захватывающим, может даже культовым. Кто-то посмеётся над тем, что я называю это философией, но я не знаю, как сказать"
1,"Назад в будущее 2 Продолжения «Назад в будущее» ждали, вероятно, все. Как и первая часть, вторая тоже вошла в историю кинематографа и до сих пор вызывает у зрителей много положительных эмоций. Роберт Земекис выбрал правильное направление, по которому следовало двигаться дальше, и в итоге вторая часть получилась ещё более изощрённой. Какую сцену ни возьми, её хочется хвалить. Доктор Эммет Браун (Кристофер Ллойд) и Марти Макфлай (Майкл Дж. Фокс) развиваются дальше, попадая в забавные ситуации, вызванные временными парадоксами. В этот раз всё выглядит даже интереснее, поскольку персонажи вынуждены избегать встреч с героями предыдущей части. Сложнейшая (даже на сегодняшний день) операторская работа позволяет нам проследить за персонажами первого и второго фильма одновременно, иногда в одном кадре или в единой сцене. Пригодился, вероятно, опыт «Кролика Роджера», тоже богатого на визуальные эффекты. Изюминкой, благодаря которой «Назад в будущее 2» только выигрывает, становятся целых три даты, в которых разворачиваются события. Одна из них являлась будущим относительно выхода фильма, но сейчас это уже прошлое, и у нас – жителей ещё более отдалённого будущего – есть возможность провести параллели между реальной жизнью и «прогнозом» Земекиса. Имеются ли сходства? Да, но немного. К сожалению. Жить в мире с настолько продвинутыми и удобными технологиями, а также точным прогнозом погоды"
1,"Зеленая миля Шедевр киноиндустрии. Фильм, который заставляет задуматься о том, что жизнь является не только подарком Божьим, но наказанием за все грехи, которые совершает человек. Фильм снятый по мотивам книги Стивена Кинга. В таких фильмах гениально все: актеры, сюжет, смысл... Фильм, который очень тяжек для восприятия, но в то же время от которого нельзя оторваться. 'Зеленая миля' заставляет зрителя задуматься о жизни, о пути, который стоит выбрать, понимаешь, судьба человека не всегда честна с ним, и что за хорошие поступки человек тоже может понести самое жесткое наказание, например, лишение жизни. У 'Зеленой мили' нету ни одного минуса. Даже некоторые расхождения с первоисточником не ухудшают фильм. 'Зеленая миля' завораживает, изменяет мировоззрение человека. Жалко что нельзя поставить больше 10... Моя оценка 10 из 10 Не смотреть этот фильм - это преступление... Просмотр обязателен."
1,"Зеленая миля Человек под давлением может сломаться. Нанести урон себе и другим. Вот почему наша работа это...говорить...не кричать. Ты лучше думай об этом месте, как об отделении интенсивной терапии. - Я думаю об этом, как о ведре мочи для топления крыс. Всё врут календари, говорили классики. Но и рейтинги с топами тоже врут. Вот то что «Побег из Шоушенка» вечно первый – это вызывает у меня много вопросов. Была бы там «… Миля», вопросы бы тоже были, но меньше Ты когда-нибудь пытался не смеяться в церкви... когда что-то смешное засело в твоей голове? Несмотря на народную любовь, есть группа товарищей, которым фильм не приглянулся. Если отбросить расовые, политические и прочие бредни, то в сухом остатке останется пять причин для наездов. Как ты думаешь, если человек искренне раскаивается во всём, что он сделал не так... то он сможет вернуться в то время, которое было для него самым счастливым... и жить там вечно? Хронометраж. Да долго. Но лично меня эти часы нисколько не напрягли, а, напротив, пролетели незаметно. Моя жена того же мнения, да и есть знакомый любитель радикального кино, который того же мнения. Время – относительно. Ты в порядке? – Для человека писающего бритвенными лезвиями, да. Деревянный Том Хэнкс. Может оно"
1,"Матрица Ищите в фильме смысл. Вы его увидите.Это один из самых любимых мною фильмов. Большое кино обречённое стать шедевром. Всё загадочно, всё интересно, всё не предсказуемо и очень умно. Всё восхитительно, и гениально, всё это Матрица… Первые впечатления от просмотра зарядили меня огромным позитивом на очень долго. До этого я не видел ни чего подобного, я не любил фантастику, и не особо разбирался в точных науках:), особенно в математике), мне не нравились пафосно настроенные герои одиночки, которые были заколдованы от пуль, мне и сей час всё это не нравится. Но в моей коллекции DVD, на самом видном месте, есть замечательный, жёсткий, фантастический экшн от братьев Вачовски, который лишён всякого пафоса, и который позволяет просто восхищаться тем миром, который для меня открыли большие братья. Самое главное для кинематографа, это нести людям чувства. Чувства радости, жалости, любви, ненависти, зависти, восхищения, или просто шок. Всё это есть в Матрице. В мире, где реальность пересекается с иллюзией, где люди живут одним днём, и где есть любовь, которая останется навсегда. Низкий поклон художникам, которые нарисовали гениальнейшее культовое произведение."
