class_mark,text_review
1,"Назад в будущее 2 Название данной рецензии говорит само за себя. Раньше некоторые режиссёры старались не снимать фильмы, сюжет которых происходит в далёком будущем, так как опасались, что через определённое количество лет может произойти нечто другое, или почти так-же, но с худшими последствиями. Однако Роберт Земекис и Боб Гейл всё-же рискнули, сняв 2-ую часть фильма «Назад в будущее». По правде сказать, самому было понятно, что будет снято продолжение, без вопроса: 'Будет ли продолжение?'. Ибо в конце 1-ой части была представлена сцена, где машина времени стала передвигаться по воздуху. По словам Земекиса, эта сцена являлась шуткой, благодаря которой студия Universal запросила идею и сценарии к продолжению. С другой стороны, действительно задаёшься вопросом: А что было дальше? Что стало с полюбившимися героями? На эти и другие вопросы ответила картина «Назад в будущее 2». Сюжет начинается в будущем, а именно – в среду, 21 октября 2015 года. В это время машины способны летать, скейтборды стали скейтолётами, официанты в кафе появляются в электронном виде, изобретены видеоконференции и т.д. Все эти 'будущие' вещи были реализованы ещё раньше, а создатели предсказали на 50% того, что появится. Раньше 2015 года были изобретены Skype, где можно пообщаться не только дома, но и идя по улице с телефоном в"
1,"1+1 Судьба – совокупность выборов человека за всю его жизнь. Каждый день мы делаем выбор: что нам одеть, куда пойти, с кем общаться. Я всегда являлся сторонником позиции, что каждый человек все в своей жизни решает сам. В большинстве случаев наверно так оно и есть, но видимо иногда что-то не объяснимое сталкивает две жизни друг с другом и переплетает их. Так случилось с двумя абсолютно разными людьми, двумя представителями абсолютно разных социальных слоев населения, две абсолютно разные жизни встретились, потому что были нужны друг другу, хоть и сами этого не понимали. Филипп - богатый парижский аристократ прикованный к инвалидной коляске. Человек потерявший вкус к жизни, ибо потеря жены, отдалившаяся дочь и авиакатастрофа, которая превратила его из жизнерадостного человека в кусок мяса, постоянно зависящего от других людей, могут сломить любого. Дрисс - молодой человек африканского происхождения, который вырос в самых бедных и опасных районах Парижа, только вышел из тюрьмы. Не имея никакого желания работать он хочет только получать социальное пособие. Но именно его нежелание найти работу приводит его в дом, в котором изменится его жизнь. Дрисс становится новой сиделкой Филиппа. Но он смог стать не просто человеком, от которого каждый день зависел Филипп, который был его руками и ногами. Его уверенность,"
1,"Матрица Ищите в фильме смысл. Вы его увидите.Ни в одной более-менее популярной киноленте не было столько философских мотивов, практически с неизменным, хотя и переваренным, содержанием. Не самое популярное, но логически совершенное, учение, - солипсизм, отрицающее реальность чувственно воспринимаемого, получило здесь очень интересное видение, где основные положения доказываются не в субъективно-логической (традиционной для солипсизма) форме, а в объективно-исторической (конечно, если принять на веру войну машин и людей). Что есть Матрица? Сейчас нам это очень легко представить в виде онлайн RPG-игры, в некотором смысле разрывающим разум от тела. Игра эта настолько реалистична, что ты можешь спокойно путать миры, ведь здесь ты (хоть и виртуально, но все же) вырос (точнее, выростил своего персонажа) и не знаешь ничего кроме этой реальности, поэтому и будешь воспринимать его как действительность, хотя все предметы - лишь порождения программного кода. В Матрице этот разрыв качественно увеличен в разы - при гибели разума погибает и тело, и наоборот. Вторая и третья части превратились в боевик, сильно потеряв 'в весе', став более зрелищными и слишком 'законцентрированными' на борьбе за свободу (в некотором смысле повторив путь 'Звездных Войн'), таким образом, 'Матрицей' в наиболее полном смысле, вкладываемом мною в это слово, является только первая часть. О постановочных и вообще художественных моментах был"
1,"Список Шиндлера Жестокий фильм, показывающий весь страх войны. Очень хорошо показаны минуты сборки вещей евреев, когда им дали минуты чтобы собраться, как они прятались, как жили в лагерях и на заводах. Как унижали, убивали, истребляли народ. Черно-белая манера съемки добавляет трагизма. Но вывод из фильма только один: доброта спасет мир. Ведь доброта может творить чудеса, только благодаря Оскару Шиндлеру более 1200 человек были спасены от гнета Немцев. Он лишился всего и умер в нищете, но подарил жизнь многим. Даже в те тяжелые времена нашелся человек, который ценил жизнь и всеми силами хотел уберечь евреев от смерти, будучи в свое время немцем и общаясь в их круге, убивая в самом начале карьеры, как и все. Искупление грехов это или нет, решайте сами, но те 1200 человек считают его спасителем и героем. «Ковчег Шиндлера»- название говорит само за себя, книга, которую стоит прочесть… «Список Шиндлера»- фильм, который стоит посмотреть. 196 минут не пройдут даром. Смотрите стоящие фильм, показывающие суть истории и как это было на самом деле. Потратьте вечер с пользой для себя."
1,"Список Шиндлера На проигрывателе играет композиция из фильма, читаю отзывы, прокручиваю кадры из фильма в голове и плачу... В первую очередь, вспоминается плачущий Шиндлер, жалеющий о том, что не смог спасти ещё больше людей. Жалеющий о том что не отказался от автомобиля и значка со свастикой, в обмен на ещё несколько жизней. Вспоминается Штерн, интеллигентный и сдержанный. Потрясающий персонаж в исполнении не менее потрясающего Кингсли. Приходят на ум не очень приятные мелочи, сцены насилия в фильме. Я не знаю как выглядит настоящий выстрел в голову, надеюсь не узнать никогда, но от эффектов в фильме я до сих пор пребываю в шоке. Так тщательно прорабатывать пулевые отверстия, что от подобных сцен сдавливает грудь... Гёт стреляющий по рабочим из винтовки с прицелом, падающие замертво люди, смерть каждого отдаётся в висках необратимостью... Этот фильм не должен смотреться в компаниях, этот фильм смотрится наедине с собой. Так как перед собой ты не стыдишься слёз, а фильм вызывает эмоции, которые люди прячут в обществе. Но им надо изредка волю давать. Не удержался и всё таки поставил балл, хотя этот фильм в оценках не нуждается. 12 из 10 За эмоции которых я давно или никогда не испытывал..."
1,"Матрица Ищите в фильме смысл. Вы его увидите.'Матрица' не тот фильм, про который стоит вообще что-то рассказывать. Не думаю, что найдутся люди, которые ничего не слышали про трилогию. 'Матрица' давно приобрела статус культовой картины, и ее влияние на жанр и кинематограф в целом нельзя недооценить. 'Матрица' хороша практически во всем, в чем вообще может быть хорош фильм. Во-первых, это интересный, серьезный сюжет с налетом философии, способный действительно заронить зерно сомнения и хоть раз задаться вопросом: а что же есть реальность? Насколько реально то, что нас окружает? Подобные вопросы, конечно, задавались не раз, существует множество философских учений на эту тему, но все-таки увидеть подобное в фантастическом боевике - очень круто. Далее, спецэффекты и экшен. Тут все вышел всяких похвал. Даже сейчас, спустя уже 17 (!) лет фильм в этом плане смотрится отлично, а уж в свое время это было просто крышесносным. Bullet-time, который после 'Матрицы' стали использовать все, кому не лень + шикарная постановка рукопашных боев и перестрелок. Итог: 'Матрица' просто потрясающий фильм, который доставляет огромное удовольствие даже спустя несколько просмотров. Ко всему прочему можно прибавить отличный саундтрек, по-хорошему безумно пафосные, но запоминающиеся диалоги и монологи и по-киношному крутой 'лук' персонажей. Да, если разбираться, в нем можно найти минусы, и немало,"
1,"Зеленая миля 'Зеленая миля' - это фильм, который заставляет задуматься о смысле нашей жизни, о нашем пути по этой грешной земле. Фильм идет 3 часа, но этого даже не замечается, фильм слишком держит в напряжении. Все герои фильма интересны по-своему, и каждый актер играет своего персонажа блестяще. Конечно, больше других выделяется тандем Хэнкс - Дункан. Все заключенные не похожи друга на друга, у каждого своя история и свой конец. И каждого из них жалко по-своему, действительно жалко, обычно в фильмах таких жанров режиссер заставляет возненавидеть узников, но здесь все напротив. Не знаю, что на них так повлияло, либо раскаяние в содеянном, либо та приветливая атмосфера, которую пытались создать надзиратели. Меня лично особенно поразил Джон Коффи в исполнении Дункана. Глядя на него, неудивительно, что многие ненавидели его, а точнее сказать, боялись. Но в течение просмотра фильма мы видим, насколько чиста и безупречна его душа, сколько добра он делал и пытался сделать. У многих при просмотре этого фильма неоднократно, я думаю, были моменты, когда хотелось прослезиться. Особенно было сложно смотреть момент казни, ведь очень редко бывает, когда надзиратели настолько привязаны к заключенному, тем более к такому мистическому персонажу, как Джон. Такой фильм не может оставить никого равнодушным. Очень сильное и качественное кино."
1,"Матрица Ищите в фильме смысл. Вы его увидите.Моя история. Впервые Матрицу я посмотрел в школьном возрасте по настоятельной рекомендации моего друга. Сначала я взял фильм на-прокат. Но посмотрев его - тут же приобрел. Смотрел его несколько раз тогда, потом спустя лет пять, а потом недавно. И был поражен, насколько он не устарел за все эти 11 лет. Мой отец смотрел этот фильм (тогда ему было 45) каждый день. Говорил, что она успокаивает нервы и настраивает его на оптимизм. Я полностью согласен. Спецэффекты. Нисколько не устарели и по сей день. Несмотря на многочисленные споры, именно Матрица и Братья Вачовски являются прародителями эффекта замедленного действия. Это все было тогда впервые и настолько увлекательно как и сюжет фильма. Идея. Первыми мыслями во время просмотра были таковыми: 'неужели такое может придумать человек? Это просто гениально!'. Очень оригинально, я бы сказал сверх-оригинально. Это своего рода, переворот в мире сюжетных линий того времени. Умные словечки: Каждое слово в Матрице продумано до деталей. Фразы звучат и из Библии, и из сказок, из истории.. Мне нравится название корабля, имена главных героев, анаграммы из этих имен! 'Не проглоти ты ту таблетку, как бы ты узнал что реальность, а что нет?' Дух. Главенствует темнота и зеленый цвет. Здесь много зеленого"
1,"Список Шиндлера Краков, 1939-й год. Фашисты сгоняют в город всё больше еврейского населения, образуя огромное гетто. Тем временем амбициозный немецкий предприниматель Оскар Шиндлер, намеревающийся разбогатеть за счёт быстро меняющейся политической обстановки, становится владельцем жестяного завода. Из экономических соображений он нанимает на работу одних евреев - как самую дешёвую рабочую силу. Постепенно бизнес набирает обороты и начинает приносить доход, но так продолжается лишь до того дня, пока фашисты не приступают к ликвидации гетто. Начинается массовое уничтожение иудеев – вывоз в концлагеря и казни. Шиндлер всеми правдами и неправдами пытается спасти своих работников… В основе фильма подлинная история, задокументированная в 1982-м году австралийским писателем Томасом Киннелли в одноименной книге, удостоенной впоследствии престижной Букеровской премии. Спилберг долго мечтал экранизировать это произведение, вдохновившись судьбой немецкого бизнесмена, который спас во время Второй Мировой войны 1098 евреев. Шиндлер умер в 1974-м году и был похоронен в Иерусалиме на знаменитой горе Симон, став единственным членом нацистской партии, удостоенным такой чести. Восстанавливая на экране историю холокоста, явления, не подчиняющегося здравому смыслу, Спилберг удержался от искушения явить миру весь арсенал зверств фашистов и избежал соблазна погрузиться в беспросветные бездны ужаса. Ощущая каким-то седьмым чувством, что кинематографические образы и холокост – вещи несовместимые, он отказался от спецэффектов и красивых аллегорий,"
1,"Зеленая миля За что я люблю кино? Думается мне, что как только появилось искусство под названием кино, многих оно привлекло своим эффектом 'волшебного блюдца' - возможностью увидеть другие места, других людей, другую культуру - вообщем, другой мир. Позже у сценаристов и режиссеров настолько развилась фантазия, и зрителям предстали совершенно немыслимые существа и миры. Так, не покидая своего тихого городка, даже своего уютного кресла, имеешь возможность окунуться в это 'волшебство' Что же в этом фильме? С самого начала все кругом знакомо: та же тюрьма. те же охранники и заключенные, тот же электрический стул, как и во многих других фильмах 'тюремного эпоса'. Если бы не было в нем атмосферы прошлого, с первых минут фильм бы стал очередной скучной картиной на духовные темы. При том, что мне с самого начала стал непонятен именно главный герой Тома Хенкса, а именно, его размеренная речь и проникновенное отношение к своей работе. Порой мне казалось, что это не столько милосердие в высшем христианском смысле, а некая поза при исполнении своей 'черной работенки'... этакий педант. И будь на его месте другой актер, возможно что и он не был бы досмотрен до конца. Появление отрицательного героя с исполнении Дага Хатчинсона несколько оживило сюжет повествования. Из всех персонажей охранников он"
0,"Начало Шедевр?Прошло около недели со дня премьеры 'Inception' в России и у меня невольно возникает дежавю. Зимой такой же вынос мозга у зрителей был после 'Аватара' и вот опять пришёл миссия. Удивительно, что может делать с людьми отличная идея, обёрнутая в хороший бюджет, при качественном исполнении. Трудно избавиться от сравнения этих двух фильмов. Точнее нет, не фильмов, а от окружающих их шумихе. Две революции, два отличных режиссёра, два больших бюджета, две большие тайны. Оба фильма, ещё при ранних анонсах обзавелись ярлыком «революция». Если у творения Кэмерона это технологии, то у Нолана радикально другое. Он пытается раздвинуть рамки нашего мира, он заставляет задуматься над нереальными вещами, он не снимает простое кино. Во всяком случае, до 'Inception' это было именно так. Оба режиссёра не имеют провальных фильмов. Да что там говорить, даже средних картин в их послужных списках не замечено. И опять же, до этих двух фильмов. И, то, что до последних дней завеса тайны висела над обоими проектами, тоже факт. Никто из них не хотел раскрывать карты, потому что, дав слишком много информации до выхода фильма, сюрприза не получится. Вот такое вот сходство. 'Inception' сравнивают с 'Матрицей', с 'Остравом проклятых', с 'Помни'. А вот мне показалось уместным такое сравнение с 'Аватаром'."
0,"Джанго освобожденный Что снится зверям? 'Тьма покрыла этот мир, зверь в покрове ночи спит, во снах преследует нас смерть, сбежать удастся нам не всем. В момент, когда ты будешь спать, ни кто спасать тебя не станет, ведь каждый видеть свой мир там, проснёшься скоро – ты представь. Но ты не будешь спать мечтой, как и не будешь видеть правду, ты не будешь долго спать, ты лишь будешь убивать!' Jekd Возможно мы все добрые звери из чудесного мира грез, которые крепко спят и им снится страшный до ужаса сон, в котором они перевоплотились в ужасные существа по имени люди и живут алчной, безжалостной ко всему жизнью. Их сон страшен и ужасен, им остается верить в то, что они скоро непременно проснуться. Отрицательная рецензия потому, что я буду больше критиковать, чем хвалить. Разбор фильма я начну с сюжета, который не замысловат, довольно таки простой и банален. Но все же в умелых руках он становится захватывающим и интересным. Здесь много идется про ситуацию с расизмом в то время и показаны очень жестокие ошеломляющие кадры. Но фильм не пытается нас чему-то научить, а лишь старается передать нам то, как это было. Лишь драма вокруг доктора Шульца вызывала у меня хоть какие-то переживание и мысли."
0,"Список Шиндлера Спилберг не смог прыгнуть выше своей головы...Я так хотела увидеть тот шедевр, который восхваляет столько критиков и простых людей... Но что бросается в глаза уже после минут тридцати от просмотра: тебе скучно. Нельзя так сухо снимать фильм о самом страшном событии двадцатого века, нельзя. Тебе должно быть страшно, ты должен рыдать, страдать, но не воспринимать это как информацию, а именно так я и воспринимала фильм все 3 часа, что он шёл. Чего я ждала? Шедевра, гениального фильма, раскрывающего все страдания и несчастья евреев во Второй Мировой войне, лучшего фильма Спилберга, потрясающего своей эмоциональностью. Что я получила? Сухой, голый сюжет, ничего нового, никакой особой эмоциональности. Может, я и ждала чего-то слишком великого, что настроилась не на ту волну, но 3 часа документального кино — а именно такое впечатление было во время просмотра — это перебор. Все знают о том, что евреи страдали, все знают, что Шиндлер спас 1200 человек, все знают о том, что фашисты — сволочи. Но я ждала большей достоверности, дотошности, подробностей, объяснений, эмоциональности, новаторства, раскрытия… Нет, это просто фильм о геноциде, но не Фильм О Геноциде, каким должен быть. Пусть меня бьют любители этого кино, но для меня это далеко не тот фильм, который хотелось бы"
0,"Начало Шедевр?Я долго собиралась посмотреть этот фильм. Почти все мои знакомые, видевшие его в кино, просто обливались похвалами, верещали 'это что-то необыкновенное, мне взорвало мозг, я несколько дней не мог отойти!', начиталась восторженных рецензий. Может, это и была моя ошибка - возложила слишком большие ожидания. Бесспорно, эффекты, звук, масштабность - всё сделано на отлично, заслуженные восторги. Но по мне, так слишком много времени занимают все эти выбросы-падения, слишком их много, они растянуты, у меня была только одна мысль 'ну давайте поскорее уже упадите!'. Идея реальности реальности и реальности иллюзии, снов, возможностью управления ими - вот что для меня было главным, это схвачено. Но слишком много усилий затрачено на эффектность, на механику, всё то, что привлекает массового зрителя в кино. Больше бы актёрской игры, побольше интересных диалогов, меньше спецэффектов - получилось бы куда глубже, хотя и не стало бы кассовой картиной. 7 из 10"
0,"Ночной дозор Голливуд пока впередиСкучнее и бредовее картины снятой с таким размахом нужно поискать. Но дело даже не в этом, а в том что этим фильмом реально гордились не только создатели, но и сильные мира кино и телевидения, типа это прорыв в российском киноискусстве и т. д. Прорыв, быть может, но только если в области маркетинга и обмана свыше 100 млн человек. Конечно есть люди, которые пересматривали фильм раз 5 и это не предел. Но мне обидно, что даже имея столько денег и такие технологии наши киновластелины не в состоянии сделать добротное кино. И как следствие возникает недоумение, чем привлёк к своей персоне господин Бекмамбетов голливудских продюсеров, что последние предложили ему у себя проекты. Наверное американцев интересует лишь статистика кассовых сборов, на основании которой они всё решают, не глядя даже на сам фильм. 5 из 10"
